program,variant,workload,rss_kb
basicmath,c,runs=5,2332
bitcount,c,iter=5M,1764
bitcount,c2rust,iter=5M,2220
qsort_small,c,small_dat,2872
qsort_small,c2rust,small_dat,3584
qsort_small,hybrid,small_dat,3560
susan,c,smooth,2708
dijkstra,c,small_dat,1796
stringsearch,c,iter=100,1748
stringsearch,c2rust,iter=100,1752
stringsearch,hybrid,iter=100,1716
blowfish,c,enc_small,1492
sha,c,small_asc,1616
sha,c2rust,small_asc,2384
crc,c,50MB,1584
crc,c2rust,50MB,2024
crc,hybrid,50MB,2084
fft,c,256x4096,2340
