project,variant,workload,max_rss_kb
pdfresurrect-master,c,/mnt/c/Users/musti/Downloads/01-assignment-bomblab.pdf,1884
pdfresurrect-master,c,/mnt/c/Users/musti/Downloads/02-assignment-cachelab.pdf,1876
pdfresurrect-master,c,/mnt/c/Users/musti/Downloads/machines-11-00677.pdf,2460
pdfresurrect-master,c,/mnt/c/Users/musti/Downloads/978-3-031-37709-9.pdf,2400
pdfresurrect-master,c,/mnt/c/Users/musti/Downloads/Analysis.pdf,3416
pdfresurrect-master,c2rust,/mnt/c/Users/musti/Downloads/01-assignment-bomblab.pdf,2240
pdfresurrect-master,c2rust,/mnt/c/Users/musti/Downloads/02-assignment-cachelab.pdf,2408
pdfresurrect-master,c2rust,/mnt/c/Users/musti/Downloads/machines-11-00677.pdf,2920
pdfresurrect-master,c2rust,/mnt/c/Users/musti/Downloads/978-3-031-37709-9.pdf,2860
pdfresurrect-master,c2rust,/mnt/c/Users/musti/Downloads/Analysis.pdf,3820
pdfresurrect-master,hybrid,/mnt/c/Users/musti/Downloads/01-assignment-bomblab.pdf,2352
pdfresurrect-master,hybrid,/mnt/c/Users/musti/Downloads/02-assignment-cachelab.pdf,2432
pdfresurrect-master,hybrid,/mnt/c/Users/musti/Downloads/machines-11-00677.pdf,2916
pdfresurrect-master,hybrid,/mnt/c/Users/musti/Downloads/978-3-031-37709-9.pdf,2868
pdfresurrect-master,hybrid,/mnt/c/Users/musti/Downloads/Analysis.pdf,4024
